;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
16/11/2023 13:16;7,22386784;7,222103467;7,221421867;7,218912107
16/11/2023 13:17;7,225004907;7,223289707;7,221560533;7,220349973
16/11/2023 13:18;7,22673504;7,22598176;7,22396384;7,222574827
16/11/2023 13:19;7,229693973;7,227442027;7,226966507;7,225079467
16/11/2023 13:20;7,231878293;7,22999776;7,22960096;7,22688736
16/11/2023 13:21;7,232788373;7,231777067;7,230155627;7,227675733
16/11/2023 13:22;7,232013973;7,22935904;7,22798304;7,22526496
16/11/2023 13:23;7,23060384;7,228309227;7,2262272;7,22456864
16/11/2023 13:24;7,2292832;7,227305707;7,226966507;7,22424416
16/11/2023 13:25;7,228646507;7,227351573;7,222577173;7,221462187
16/11/2023 13:26;7,225688427;7,224156907;7,219989227;7,2191904
16/11/2023 13:27;7,22432224;7,223289707;7,21901856;7,21807776
16/11/2023 13:28;7,223685227;7,2223776;7,218556693;7,218403307
16/11/2023 13:29;7,2233216;7,219685227;7,21735584;7,217613973
16/11/2023 13:30;7,22232;7,219502933;7,217633173;7,217011093
16/11/2023 13:31;7,222183573;7,221875307;7,217447573;7,216686827
16/11/2023 13:32;7,222274133;7,22105376;7,21684704;7,215805973
16/11/2023 13:33;7,221955093;7,221008107;7,2170784;7,216501333
16/11/2023 13:34;7,220818027;7,2206432;7,216569707;7,216315733
16/11/2023 13:35;7,221091093;7,21822496;7,2158304;7,215760107
16/11/2023 13:36;7,220272107;7,216217493;7,215461227;7,214971627
16/11/2023 13:37;7,219953173;7,217403627;7,215553067;7,214832
16/11/2023 13:38;7,220590827;7,2192288;7,215229867;7,214600533
16/11/2023 13:39;7,21990816;7,219411093;7,215877227;7,215295893
16/11/2023 13:40;7,220135467;7,219821973;7,215275733;7,214739307
16/11/2023 13:41;7,220408533;7,219366507;7,215691733;7,215295893
16/11/2023 13:42;7,22045344;7,219821973;7,215138027;7,214739307
16/11/2023 13:43;7,220818027;7,219913707;7,21532256;7,214090773
16/11/2023 13:44;7,220408533;7,2192288;7,216154667;7,214369173
16/11/2023 13:45;7,220635733;7,219411093;7,215784533;7,214739307
16/11/2023 13:46;7,221683307;7,220370133;7,216385067;7,215760107
16/11/2023 13:47;7,22222944;7,220871467;7,216893867;7,216362667
16/11/2023 13:48;7,22300256;7,220871467;7,21758624;7,217568
16/11/2023 13:49;7,223958293;7,220780907;7,218788373;7,217475307
16/11/2023 13:50;7,22363936;7,22073504;7,21860256;7,218494827
16/11/2023 13:51;7,224731733;7,2220576;7,219897493;7,2191904
16/11/2023 13:52;7,225142293;7,2229248;7,220498027;7,219422827
16/11/2023 13:53;7,225460267;7,2243392;7,22026656;7,219097707
16/11/2023 13:54;7,225825173;7,22456736;7,220636693;7,21970112
16/11/2023 13:55;7,22532384;7,2246592;7,22026656;7,220164373
16/11/2023 13:56;7,225825173;7,2243392;7,221467733;7,220349973
16/11/2023 13:57;7,22596064;7,2246592;7,22096;7,219561493
16/11/2023 13:58;7,225369493;7,22424832;7,220728533;7,220581333
16/11/2023 13:59;7,226825493;7,225252267;7,221421867;7,220349973
16/11/2023 14:00;7,226780907;7,225708693;7,221837867;7,22081376
16/11/2023 14:01;7,226689173;7,2260736;7,2225312;7,221138027
16/11/2023 14:02;7,226917333;7,225935893;7,222807573;7,221786773
16/11/2023 14:03;7,227144533;7,225845333;7,221929707;7,22132384
16/11/2023 14:04;7,22696224;7,22566304;7,221792;7,220721067
16/11/2023 14:05;7,226825493;7,22511584;7,221837867;7,221276693
16/11/2023 14:06;7,226598293;7,225298133;7,221837867;7,220859733
16/11/2023 14:07;7,227235307;7,22497824;7,22188384;7,221138027
16/11/2023 14:08;7,22705376;7,2255264;7,22229984;7,221786773
16/11/2023 14:09;7,22664416;7,22511584;7,222253867;7,221740907
16/11/2023 14:10;7,227326827;7,225480427;7,22220704;7,221230827
16/11/2023 14:11;7,22828256;7,226666667;7,222161173;7,22262176
16/11/2023 14:12;7,22819104;7,227305707;7,222761707;7,222157867
16/11/2023 14:13;7,227781227;7,227351573;7,22313184;7,221693973
16/11/2023 14:14;7,22750816;7,226164373;7,22262304;7,221369493
16/11/2023 14:15;7,22796384;7,226392533;7,222161173;7,22150944
16/11/2023 14:16;7,226552427;7,226164373;7,222068373;7,220442667
16/11/2023 14:17;7,226142933;7,22566304;7,221929707;7,221045227
16/11/2023 14:18;7,226825493;7,226347627;7,222438507;7,22109216
16/11/2023 14:19;7,226689173;7,22598176;7,221514667;7,220859733
16/11/2023 14:20;7,226052373;7,2260736;7,2216992;7,221045227
16/11/2023 14:21;7,225915733;7,22575456;7,221051733;7,22021024
16/11/2023 14:22;7,226142933;7,22511584;7,221144533;7,21988576
16/11/2023 14:23;7,225506133;7,224066133;7,2208672;7,220721067
16/11/2023 14:24;7,225825173;7,223746133;7,220173867;7,22030304
16/11/2023 14:25;7,22509664;7,223335573;7,219989227;7,219422827
16/11/2023 14:26;7,224595093;7,2232448;7,21994336;7,219839893
16/11/2023 14:27;7,224914027;7,22260576;7,21994336;7,2191904
16/11/2023 14:28;7,2235488;7,222788373;7,219250027;7,21877344
16/11/2023 14:29;7,223731093;7,222788373;7,219481493;7,21817056
16/11/2023 14:30;7,224004267;7,22315296;7,219481493;7,218727573
16/11/2023 14:31;7,223685227;7,2232448;7,219157227;7,217939093
16/11/2023 14:32;7,224049173;7,223198933;7,219388693;7,218031893
16/11/2023 14:33;7,223685227;7,223061227;7,218556693;7,21835616
16/11/2023 14:34;7,223731093;7,221966827;7,21851104;7,218449173
16/11/2023 14:35;7,22300256;7,222970667;7,218972693;7,218124693
16/11/2023 14:36;7,22341216;7,222423467;7,218279573;7,218449173
16/11/2023 14:37;7,224231467;7,222650667;7,21911136;7,218541973
16/11/2023 14:38;7,224367787;7,223061227;7,219342827;7,219097707
16/11/2023 14:39;7,225506133;7,22402016;7,21985056;7,219654293
16/11/2023 14:40;7,22564256;7,2246592;7,220682667;7,21979296
16/11/2023 14:41;7,226098027;7,225298133;7,221421867;7,22030304
16/11/2023 14:42;7,22596064;7,225845333;7,221792;7,221230827
16/11/2023 14:43;7,227644907;7,226484373;7,222438507;7,222483093
16/11/2023 14:44;7,22819104;7,226803093;7,223177707;7,223317333
16/11/2023 14:45;7,228555627;7,227852907;7,223593707;7,22243616
16/11/2023 14:46;7,2288288;7,227579733;7,223316373;7,22313184
16/11/2023 14:47;7,228692373;7,22794464;7,223825173;7,223363307
16/11/2023 14:48;7,228782827;7,22716896;7,224009493;7,22303904
16/11/2023 14:49;7,228009493;7,226985707;7,223362027;7,222991893
16/11/2023 14:50;7,227873067;7,227670293;7,22229984;7,222250667
16/11/2023 14:51;7,22850976;7,226575893;7,222900373;7,22243616
16/11/2023 14:52;7,228327467;7,226803093;7,222807573;7,222157867
16/11/2023 14:53;7,22796384;7,22621024;7,22322336;7,22262176
16/11/2023 14:54;7,227144533;7,22684896;7,223270507;7,221276693
16/11/2023 14:55;7,226917333;7,22566304;7,2216992;7,221045227
16/11/2023 14:56;7,2271904;7,225388693;7,2225312;7,22109216
16/11/2023 14:57;7,226917333;7,226575893;7,222669973;7,220952427
16/11/2023 14:58;7,227326827;7,226164373;7,222068373;7,221138027
16/11/2023 14:59;7,226552427;7,225298133;7,2211904;7,22081376
16/11/2023 15:00;7,226233707;7,225160533;7,220821333;7,220766933
16/11/2023 15:01;7,225506133;7,224522773;7,221144533;7,220721067
16/11/2023 15:02;7,224367787;7,2246592;7,220913067;7,220766933
16/11/2023 15:03;7,225369493;7,224476907;7,219897493;7,219747093
16/11/2023 15:04;7,225004907;7,223882773;7,2200352;7,2191904
16/11/2023 15:05;7,224504533;7,223609707;7,21920448;7,218958933
16/11/2023 15:06;7,22441376;7,223427093;7,21901856;7,219144533
16/11/2023 15:07;7,22441376;7,223335573;7,219388693;7,219051733
16/11/2023 15:08;7,22386784;7,22228576;7,21901856;7,21858784
16/11/2023 15:09;7,223913707;7,222788373;7,21869536;7,21807776
16/11/2023 15:10;7,223275733;7,222514027;7,21818656;7,21724384
16/11/2023 15:11;7,222956693;7,222514027;7,218233707;7,217475307
16/11/2023 15:12;7,223139307;7,2220576;7,218649707;7,2178464
16/11/2023 15:13;7,223685227;7,222742507;7,21901856;7,218403307
16/11/2023 15:14;7,224367787;7,22260576;7,219388693;7,218449173
16/11/2023 15:15;7,224550507;7,2223776;7,219388693;7,220071573
16/11/2023 15:16;7,225142293;7,2232448;7,220312533;7,21997856
16/11/2023 15:17;7,22573344;7,223381227;7,221467733;7,220674133
16/11/2023 15:18;7,22541536;7,224202773;7,220728533;7,220628267
16/11/2023 15:19;7,226780907;7,228309227;7,222253867;7,22150944
16/11/2023 15:20;7,225460267;7,224841493;7,220543893;7,21979296
16/11/2023 15:21;7,22496;7,224749973;7,21985056;7,220117227
16/11/2023 15:22;7,225688427;7,224932267;7,220405227;7,218912107
16/11/2023 15:23;7,22496;7,22411104;7,220636693;7,2194688
16/11/2023 15:24;7,22486944;7,223609707;7,220220693;7,219051733
16/11/2023 15:25;7,224914027;7,223746133;7,219573227;7,219561493
16/11/2023 15:26;7,223913707;7,223792;7,219711893;7,219004907
16/11/2023 15:27;7,224595093;7,223335573;7,219388693;7,218403307
16/11/2023 15:28;7,22409504;7,223198933;7,21952736;7,219561493
16/11/2023 15:29;7,223502933;7,223198933;7,218972693;7,21826336
16/11/2023 15:30;7,223685227;7,222559893;7,219342827;7,218031893
16/11/2023 15:31;7,223275733;7,222468373;7,217863573;7,217892267
16/11/2023 15:32;7,223366507;7,22260576;7,218372373;7,217196907
16/11/2023 15:33;7,223048533;7,22214944;7,21809504;7,2176608
16/11/2023 15:34;7,2235488;7,222514027;7,21851104;7,216965547
16/11/2023 15:35;7,223458027;7,22214944;7,217910507;7,217799467
16/11/2023 15:36;7,22309344;7,221966827;7,218279573;7,217939093
16/11/2023 15:37;7,22418656;7,22269664;7,218649707;7,217706667
16/11/2023 15:38;7,22441376;7,222331733;7,219342827;7,21886624
16/11/2023 15:39;7,224277333;7,22347296;7,219250027;7,219004907
16/11/2023 15:40;7,22486944;7,223882773;7,220082027;7,219237333
16/11/2023 15:41;7,225369493;7,224385067;7,22035936;7,219515627
16/11/2023 15:42;7,22573344;7,224841493;7,220543893;7,21979296
16/11/2023 15:43;7,22650656;7,22511584;7,221421867;7,22030304
16/11/2023 15:44;7,22696224;7,225571307;7,22229984;7,221230827
16/11/2023 15:45;7,227371733;7,22598176;7,222345707;7,222065067
16/11/2023 15:46;7,22705376;7,226255893;7,22262304;7,221230827
16/11/2023 15:47;7,227144533;7,225891307;7,222438507;7,22132384
16/11/2023 15:48;7,226780907;7,225571307;7,2221152;7,221138027
16/11/2023 15:49;7,227235307;7,22566304;7,221792;7,221138027
16/11/2023 15:50;7,227008107;7,225708693;7,221560533;7,220952427
16/11/2023 15:51;7,226052373;7,225388693;7,221329067;7,22021024
16/11/2023 15:52;7,22596064;7,225069973;7,221237333;7,22039584
16/11/2023 15:53;7,226325227;7,225069973;7,221237333;7,220581333
16/11/2023 15:54;7,225779307;7,224704107;7,2212832;7,22039584
16/11/2023 15:55;7,22586976;7,2246592;7,220821333;7,220442667
16/11/2023 15:56;7,22564256;7,2243392;7,220127893;7,2194688
16/11/2023 15:57;7,225369493;7,223928427;7,220405227;7,21970112
16/11/2023 15:58;7,225050773;7,223517867;7,220405227;7,219051733
16/11/2023 15:59;7,225004907;7,22370112;7,21985056;7,219237333
16/11/2023 16:00;7,22486944;7,223427093;7,21911136;7,218634773
16/11/2023 16:01;7,22432224;7,223107093;7,219157227;7,218634773
16/11/2023 16:02;7,223913707;7,223198933;7,218972693;7,218403307
16/11/2023 16:03;7,223502933;7,223198933;7,219388693;7,218403307
16/11/2023 16:04;7,22341216;7,222650667;7,218649707;7,21826336
16/11/2023 16:05;7,223366507;7,222103467;7,21818656;7,217799467
16/11/2023 16:06;7,223366507;7,222788373;7,218881173;7,218310507
16/11/2023 16:07;7,225596693;7,224294293;7,22035936;7,219515627
16/11/2023 16:08;7,226052373;7,22511584;7,221144533;7,219561493
16/11/2023 16:09;7,22586976;7,224704107;7,220728533;7,219561493
16/11/2023 16:10;7,225460267;7,224294293;7,220173867;7,219237333
16/11/2023 16:11;7,226142933;7,22511584;7,2216064;7,220674133
16/11/2023 16:12;7,226006507;7,22488736;7,221098667;7,220257173
16/11/2023 16:13;7,22573344;7,22488736;7,2211904;7,220164373
16/11/2023 16:14;7,225460267;7,224704107;7,22026656;7,22030304
16/11/2023 16:15;7,225596693;7,22443104;7,220405227;7,2192832
16/11/2023 16:16;7,224777707;7,223882773;7,22026656;7,219747093
16/11/2023 16:17;7,224504533;7,223792;7,220498027;7,219561493
16/11/2023 16:18;7,22664416;7,2255264;7,221976533;7,221230827
16/11/2023 16:19;7,22705376;7,225845333;7,221745067;7,221648107
16/11/2023 16:20;7,22664416;7,225571307;7,222392533;7,220766933
16/11/2023 16:21;7,2261888;7,22543456;7,221929707;7,220628267
16/11/2023 16:22;7,226416;7,2252064;7,221514667;7,220164373
16/11/2023 16:23;7,2261888;7,22511584;7,221051733;7,220581333
16/11/2023 16:24;7,225779307;7,225160533;7,220682667;7,22099936
16/11/2023 16:25;7,226552427;7,225252267;7,222022507;7,220952427
16/11/2023 16:26;7,22673504;7,225252267;7,221560533;7,221045227
16/11/2023 16:27;7,2261888;7,225252267;7,221467733;7,22048864
16/11/2023 16:28;7,226098027;7,225160533;7,221467733;7,22030304
16/11/2023 16:29;7,22573344;7,22479552;7,2211904;7,220442667
16/11/2023 16:30;7,22509664;7,224932267;7,2212832;7,219932907
16/11/2023 16:31;7,225460267;7,22424832;7,220682667;7,220025707
16/11/2023 16:32;7,225506133;7,224294293;7,220589867;7,219237333
16/11/2023 16:33;7,224823573;7,2243392;7,220312533;7,22021024
16/11/2023 16:34;7,224458667;7,223107093;7,21943456;7,21877344
16/11/2023 16:35;7,223185173;7,22173856;7,21818656;7,21733664
16/11/2023 16:36;7,22232;7,22128224;7,217494507;7,21715104
16/11/2023 16:37;7,222410773;7,221875307;7,21777184;7,217521173
16/11/2023 16:38;7,221955093;7,22119136;7,217124373;7,216686827
16/11/2023 16:39;7,22309344;7,221145493;7,217724907;7,216826773
16/11/2023 16:40;7,22222944;7,221464533;7,217817707;7,216919573
16/11/2023 16:41;7,222729493;7,221784533;7,21767904;7,217382507
16/11/2023 16:42;7,22300256;7,22173856;7,217817707;7,217475307
16/11/2023 16:43;7,2235488;7,222468373;7,21892704;7,216965547
16/11/2023 16:44;7,223275733;7,2220576;7,218325227;7,217613973
16/11/2023 16:45;7,22300256;7,221784533;7,218834027;7,216965547
16/11/2023 16:46;7,222820267;7,22214944;7,218047893;7,217382507
16/11/2023 16:47;7,224049173;7,22228576;7,218140907;7,217289707
16/11/2023 16:48;7,223185173;7,222012693;7,21777184;7,217475307
16/11/2023 16:49;7,22300256;7,222241173;7,218418347;7,217521173
16/11/2023 16:50;7,22309344;7,222012693;7,218418347;7,21715104
16/11/2023 16:51;7,223185173;7,221875307;7,21818656;7,217289707
16/11/2023 16:52;7,22341216;7,22182944;7,218741227;7,2178464
16/11/2023 16:53;7,22363936;7,2223776;7,219342827;7,21886624
16/11/2023 16:54;7,224277333;7,222650667;7,21860256;7,21858784
16/11/2023 16:55;7,223139307;7,221921173;7,21892704;7,21826336
16/11/2023 16:56;7,22341216;7,221556267;7,21901856;7,217568
16/11/2023 16:57;7,223913707;7,221966827;7,219388693;7,218541973
16/11/2023 16:58;7,224277333;7,221556267;7,219481493;7,21807776
16/11/2023 16:59;7,223685227;7,221784533;7,219804693;7,218958933
16/11/2023 17:00;7,224458667;7,222650667;7,22035936;7,218727573
16/11/2023 17:01;7,224731733;7,22315296;7,220220693;7,219004907
16/11/2023 17:02;7,224550507;7,223335573;7,220127893;7,219144533
16/11/2023 17:03;7,223685227;7,222103467;7,21962016;7,218912107
16/11/2023 17:04;7,22441376;7,2223776;7,219388693;7,219097707
16/11/2023 17:05;7,224004267;7,222468373;7,218788373;7,2178464
16/11/2023 17:06;7,22363936;7,2220576;7,21892704;7,218494827
16/11/2023 17:07;7,223958293;7,2223776;7,219250027;7,218310507
16/11/2023 17:08;7,224686827;7,222788373;7,220082027;7,21886624
16/11/2023 17:09;7,225004907;7,223198933;7,21994336;7,218494827
16/11/2023 17:10;7,224550507;7,222331733;7,21943456;7,218958933
16/11/2023 17:11;7,22409504;7,222241173;7,219573227;7,217475307
16/11/2023 17:12;7,224049173;7,22228576;7,219250027;7,21826336
16/11/2023 17:13;7,223776;7,221966827;7,21920448;7,218494827
16/11/2023 17:14;7,2235488;7,221784533;7,219481493;7,21826336
16/11/2023 17:15;7,223458027;7,22160096;7,219157227;7,217985067
16/11/2023 17:16;7,223366507;7,221875307;7,219250027;7,217985067
16/11/2023 17:17;7,22418656;7,22214944;7,21952736;7,218449173
16/11/2023 17:18;7,224231467;7,222423467;7,21943456;7,21817056
16/11/2023 17:19;7,223821973;7,222241173;7,218834027;7,21835616
16/11/2023 17:20;7,223594773;7,222012693;7,21920448;7,2178464
16/11/2023 17:21;7,22386784;7,221692693;7,219388693;7,2177536
16/11/2023 17:22;7,22300256;7,22173856;7,21892704;7,217613973
16/11/2023 17:23;7,223502933;7,222331733;7,21911136;7,217475307
16/11/2023 17:24;7,223731093;7,22214944;7,219157227;7,217892267
16/11/2023 17:25;7,22341216;7,222468373;7,219250027;7,217799467
16/11/2023 17:26;7,223275733;7,22182944;7,21920448;7,218124693
16/11/2023 17:27;7,223594773;7,2215104;7,218649707;7,21733664
16/11/2023 17:28;7,22464096;7,22260576;7,21911136;7,218634773
16/11/2023 17:29;7,224458667;7,222650667;7,219897493;7,21858784
16/11/2023 17:30;7,224004267;7,222423467;7,219666027;7,218634773
16/11/2023 17:31;7,224049173;7,221966827;7,21943456;7,218449173
16/11/2023 17:32;7,22386784;7,2223776;7,21911136;7,218634773
16/11/2023 17:33;7,230194027;7,22858336;7,226135467;7,224893867
16/11/2023 17:34;7,23183264;7,229952107;7,226736;7,22475424
16/11/2023 17:35;7,23092256;7,230043627;7,22632;7,22475424
16/11/2023 17:36;7,231103893;7,22999776;7,226874667;7,225218133
16/11/2023 17:37;7,230967467;7,22990624;7,2266432;7,224708373
16/11/2023 17:38;7,230557973;7,229085013;7,225672533;7,22424416
16/11/2023 17:39;7,229921173;7,228857707;7,225257493;7,223363307
16/11/2023 17:40;7,229966827;7,228857707;7,224332693;7,224382827
16/11/2023 17:41;7,230421227;7,228445973;7,22521056;7,223363307
16/11/2023 17:42;7,229101867;7,22826336;7,225071893;7,223177707
16/11/2023 17:43;7,229921173;7,228355093;7,22498016;7,223270507
16/11/2023 17:44;7,22937504;7,227670293;7,224332693;7,223085013
16/11/2023 17:45;7,229056;7,227579733;7,225534827;7,222991893
16/11/2023 17:46;7,228919573;7,227762027;7,224009493;7,223270507
16/11/2023 17:47;7,228419307;7,227762027;7,224241173;7,222065067
16/11/2023 17:48;7,22873696;7,227488;7,223270507;7,222900373
16/11/2023 17:49;7,228555627;7,227305707;7,223778027;7,22243616
16/11/2023 17:50;7,228463893;7,227351573;7,223778027;7,22313184
16/11/2023 17:51;7,228965547;7,227807893;7,224702827;7,22243616
16/11/2023 17:52;7,230421227;7,22903904;7,22539616;7,223874027
16/11/2023 17:53;7,230694293;7,22967776;7,225904;7,225820587
16/11/2023 17:54;7,231786773;7,22999776;7,227521173;7,22577504
16/11/2023 17:55;7,231513707;7,229769493;7,226689173;7,225635093
16/11/2023 17:56;7,231786773;7,230408533;7,226504533;7,22586656
16/11/2023 17:57;7,2329248;7,231503893;7,22775264;7,226099307
16/11/2023 17:58;7,2319232;7,23109216;7,22733664;7,226052373
16/11/2023 17:59;7,232013973;7,230819307;7,227798507;7,225589227
16/11/2023 18:00;7,231741867;7,2304544;7,2270592;7,226330773
16/11/2023 18:01;7,231878293;7,23054496;7,227152;7,225403627
16/11/2023 18:02;7,2314688;7,230955733;7,2270592;7,224939733
16/11/2023 18:03;7,230876907;7,22999776;7,227013333;7,22517216
16/11/2023 18:04;7,231195627;7,22990624;7,227013333;7,224939733
16/11/2023 18:05;7,230967467;7,22990624;7,226920533;7,225032533
16/11/2023 18:06;7,22973856;7,229313173;7,226504533;7,225079467
16/11/2023 18:07;7,231103893;7,229085013;7,225626667;7,224893867
16/11/2023 18:08;7,23037536;7,228857707;7,22632;7,224801067
16/11/2023 18:09;7,22982944;7,229222293;7,225904;7,22415136
16/11/2023 18:10;7,229875307;7,22849184;7,225118827;7,2237344
16/11/2023 18:11;7,229875307;7,228355093;7,22456416;7,223781227
16/11/2023 18:12;7,229648107;7,228401067;7,225164693;7,22313184
16/11/2023 18:13;7,229556267;7,228081067;7,225071893;7,223410133
16/11/2023 18:14;7,229101867;7,227670293;7,22479456;7,223595733
16/11/2023 18:15;7,229010133;7,227670293;7,224748693;7,22262176
16/11/2023 18:16;7,228692373;7,227670293;7,224102507;7,222900373
16/11/2023 18:17;7,228646507;7,227442027;7,224102507;7,222157867
16/11/2023 18:18;7,228600533;7,227488;7,22363936;7,222343467
16/11/2023 18:19;7,228327467;7,226712533;7,223686507;7,222343467
16/11/2023 18:20;7,228236693;7,22675744;7,223270507;7,221369493
16/11/2023 18:21;7,227554027;7,226347627;7,223362027;7,2220192
16/11/2023 18:22;7,227371733;7,226666667;7,222438507;7,22160096
16/11/2023 18:23;7,227462187;7,2260736;7,222761707;7,222112
16/11/2023 18:24;7,227644907;7,2255264;7,221976533;7,221369493
16/11/2023 18:25;7,226871467;7,225480427;7,222392533;7,221230827
16/11/2023 18:26;7,226917333;7,2252064;7,221976533;7,22081376
16/11/2023 18:27;7,226552427;7,225617173;7,221837867;7,22109216
16/11/2023 18:28;7,227599893;7,226164373;7,22294624;7,22150944
16/11/2023 18:29;7,227326827;7,226985707;7,223362027;7,222297493
16/11/2023 18:30;7,228646507;7,227213867;7,223778027;7,222343467
16/11/2023 18:31;7,230011733;7,228537813;7,225257493;7,2236416
16/11/2023 18:32;7,230557973;7,228948267;7,226042667;7,224522773
16/11/2023 18:33;7,231286507;7,229815467;7,226504533;7,225218133
16/11/2023 18:34;7,232561173;7,230636693;7,22733664;7,225820587
16/11/2023 18:35;7,233197867;7,23164064;7,227844373;7,226099307
16/11/2023 18:36;7,23114976;7,229723627;7,225949867;7,225589227
16/11/2023 18:37;7,230876907;7,2292672;7,225672533;7,224105493
16/11/2023 18:38;7,23092256;7,229085013;7,226274133;7,22433696
16/11/2023 18:39;7,23037536;7,228217493;7,226458667;7,224522773
16/11/2023 18:40;7,23014816;7,228537813;7,225257493;7,22456864
16/11/2023 18:41;7,2300576;7,229176427;7,225949867;7,224475627
16/11/2023 18:42;7,229966827;7,22849184;7,22447136;7,2237344
16/11/2023 18:43;7,230330773;7,227442027;7,225349333;7,223410133
16/11/2023 18:44;7,228919573;7,2280352;7,225071893;7,224198293
16/11/2023 18:45;7,228782827;7,22739744;7,22456416;7,2236416
16/11/2023 18:46;7,229056;7,226712533;7,22414816;7,22303904
16/11/2023 18:47;7,228373333;7,226164373;7,22396384;7,222853227
16/11/2023 18:48;7,22850976;7,22653024;7,224009493;7,22243616
16/11/2023 18:49;7,2278272;7,22575456;7,22345504;7,222112
16/11/2023 18:50;7,227873067;7,22598176;7,223500693;7,221879573
16/11/2023 18:51;7,227644907;7,226119467;7,223362027;7,22132384
16/11/2023 18:52;7,22796384;7,22598176;7,223316373;7,221972373
16/11/2023 18:53;7,22750816;7,225935893;7,222669973;7,221972373
16/11/2023 18:54;7,227235307;7,226027627;7,22303904;7,221648107
16/11/2023 18:55;7,2271904;7,225024107;7,22294624;7,221786773
16/11/2023 18:56;7,227235307;7,2246592;7,2225312;7,221276693
16/11/2023 18:57;7,226689173;7,22488736;7,221976533;7,220674133
16/11/2023 18:58;7,227008107;7,225160533;7,221837867;7,22132384
16/11/2023 18:59;7,2261888;7,2246592;7,2216992;7,220349973
16/11/2023 19:00;7,226552427;7,224522773;7,221745067;7,220535467
16/11/2023 19:01;7,22664416;7,22479552;7,221837867;7,220257173
16/11/2023 19:02;7,226006507;7,223792;7,222068373;7,22109216
16/11/2023 19:03;7,2271904;7,224385067;7,222438507;7,221183893
16/11/2023 19:04;7,227873067;7,225480427;7,223316373;7,222250667
16/11/2023 19:05;7,220590827;7,221099627;7,2154144;7,213533867
16/11/2023 19:06;7,238750933;7,235062507;7,236208;7,235047573
16/11/2023 19:07;7,228100267;7,226666667;7,223686507;7,22262176
16/11/2023 19:08;7,226552427;7,225160533;7,22188384;7,220628267
16/11/2023 19:09;7,228009493;7,226119467;7,224286827;7,222574827
16/11/2023 19:10;7,229648107;7,22771616;7,22539616;7,22424416
16/11/2023 19:11;7,229238293;7,227852907;7,224933227;7,224198293
16/11/2023 19:12;7,228782827;7,227305707;7,224841493;7,2238272
16/11/2023 19:13;7,230102507;7,228674133;7,225672533;7,224475627
16/11/2023 19:14;7,23037536;7,22935904;7,226689173;7,22577504
16/11/2023 19:15;7,231741867;7,2292672;7,22775264;7,2264704
16/11/2023 19:16;7,23215136;7,23077344;7,228121707;7,22679456
16/11/2023 19:17;7,233061227;7,231503893;7,228722027;7,2280928
16/11/2023 19:18;7,233607467;7,231732373;7,229970027;7,228649707
16/11/2023 19:19;7,23338016;7,23195936;7,229462187;7,22841696
16/11/2023 19:20;7,233425173;7,231458027;7,228860693;7,228045867
16/11/2023 19:21;7,23324384;7,2318688;7,22983136;7,2265632
16/11/2023 19:22;7,233197867;7,230408533;7,22900064;7,22730464
16/11/2023 19:23;7,23105824;7,229769493;7,227152;7,226052373
16/11/2023 19:24;7,22773664;7,226575893;7,224655893;7,222390293
16/11/2023 19:25;7,223821973;7,222514027;7,220543893;7,218541973
16/11/2023 19:26;7,222410773;7,221373973;7,21901856;7,218403307
16/11/2023 19:27;7,225004907;7,2232448;7,222253867;7,220071573
16/11/2023 19:28;7,22532384;7,22269664;7,2211904;7,218310507
16/11/2023 19:29;7,223776;7,222650667;7,220543893;7,21826336
16/11/2023 19:30;7,223958293;7,2223776;7,220543893;7,218217493
16/11/2023 19:31;7,224686827;7,22173856;7,220636693;7,218449173
16/11/2023 19:32;7,22541536;7,224156907;7,222392533;7,219839893
16/11/2023 19:33;7,225460267;7,223882773;7,22303904;7,21979296
16/11/2023 19:34;7,223731093;7,222878933;7,221051733;7,21877344
16/11/2023 19:35;7,224140907;7,221921173;7,220498027;7,21835616
16/11/2023 19:36;7,226142933;7,224522773;7,223686507;7,221138027
16/11/2023 19:37;7,22982944;7,227488;7,226365867;7,224475627
16/11/2023 19:38;7,22960224;7,227807893;7,227152;7,22433696
16/11/2023 19:39;7,228600533;7,228309227;7,22682784;7,22415136
16/11/2023 19:40;7,22796384;7,226484373;7,22396384;7,221786773
16/11/2023 19:41;7,227326827;7,225571307;7,22479456;7,221555307
16/11/2023 19:42;7,230238933;7,2281728;7,22733664;7,224382827
16/11/2023 19:43;7,23347104;7,23109216;7,230570667;7,2281856
16/11/2023 19:44;7,2329248;7,231275733;7,229277973;7,227350293
16/11/2023 19:45;7,23105824;7,230316693;7,22775264;7,224708373
16/11/2023 19:46;7,230421227;7,228674133;7,227105173;7,224986667
16/11/2023 19:47;7,2292832;7,227351573;7,226504533;7,22415136
16/11/2023 19:48;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:49;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:50;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:51;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:52;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:53;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:54;-10662,656;-10662,656;-10662,656;-10662,656
