;  JEB10CS951A;  JEB10CS952A;  JEB10CS953A;  JEB10CS954A
16/11/2023 14:18;16,68676299;16,68304032;16,74617579;16,74155733
16/11/2023 14:19;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 14:20;16,69951957;16,69702347;16,75652213;16,75580864
16/11/2023 14:21;16,70334891;16,69956245;16,75911456;16,76099221
16/11/2023 14:22;16,69059243;16,68684768;16,74359509;16,74674091
16/11/2023 14:23;16,70973824;16,70720053;16,77720576;16,77004821
16/11/2023 14:24;16,69951957;16,69829301;16,76169664;16,75709899
16/11/2023 14:25;16,70334891;16,700832;16,77074091;16,76099221
16/11/2023 14:26;16,69442187;16,68939712;16,75394144;16,75062368
16/11/2023 14:27;16,71611723;16,71227733;16,77591403;16,77394144
16/11/2023 14:28;16,68676299;16,68304032;16,74747787;16,74545056
16/11/2023 14:29;16,68293355;16,68177088;16,74359509;16,74285803
16/11/2023 14:30;16,69059243;16,69193621;16,75523179;16,75450656
16/11/2023 14:31;16,68548309;16,67922133;16,74359509;16,74285803
16/11/2023 14:32;16,70334891;16,70338155;16,76945056;16,76228256
16/11/2023 14:33;16,68676299;16,68939712;16,74747787;16,74545056
16/11/2023 14:34;16,68420309;16,67922133;16,74230336;16,74155733
16/11/2023 14:35;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 14:36;16,70207947;16,69448565;16,75911456;16,75839979
16/11/2023 14:37;16,68420309;16,68049088;16,74617579;16,74414976
16/11/2023 14:38;16,68420309;16,68049088;16,74359509;16,74285803
16/11/2023 14:39;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 14:40;16,69059243;16,68684768;16,74876821;16,74933333
16/11/2023 14:41;16,68548309;16,68557813;16,74747787;16,74285803
16/11/2023 14:42;16,69186197;16,68684768;16,74747787;16,74933333
16/11/2023 14:43;16,68548309;16,68177088;16,74617579;16,74414976
16/11/2023 14:44;16,69569013;16,69320576;16,75264064;16,75580864
16/11/2023 14:45;16,70079947;16,69956245;16,75911456;16,75580864
16/11/2023 14:46;16,70079947;16,69702347;16,76169664;16,75839979
16/11/2023 14:47;16,68676299;16,68177088;16,74488544;16,74414976
16/11/2023 14:48;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 14:49;16,69825131;16,69320576;16,75652213;16,75580864
16/11/2023 14:50;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 14:51;16,68293355;16,68177088;16,74617579;16,74285803
16/11/2023 14:52;16,69569013;16,69702347;16,75264064;16,75450656
16/11/2023 14:53;16,68548309;16,68177088;16,74230336;16,74155733
16/11/2023 14:54;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 14:55;16,70590891;16,70465109;16,76816011;16,76228256
16/11/2023 14:56;16,68931253;16,68177088;16,74359509;16,74155733
16/11/2023 14:57;16,69569013;16,69193621;16,75394144;16,75450656
16/11/2023 14:58;16,70590891;16,702112;16,76686976;16,76357291
16/11/2023 14:59;16,69059243;16,68430987;16,74747787;16,74674091
16/11/2023 15:00;16,69825131;16,700832;16,76298699;16,75839979
16/11/2023 15:01;16,69697003;16,69829301;16,75911456;16,75839979
16/11/2023 15:02;16,68803253;16,68177088;16,74359509;16,74414976
16/11/2023 15:03;16,71483723;16,71100779;16,77462368;16,77004821
16/11/2023 15:04;16,70462891;16,700832;16,76427733;16,76357291
16/11/2023 15:05;16,68931253;16,68684768;16,74876821;16,74933333
16/11/2023 15:06;16,69059243;16,68684768;16,75134891;16,75192576
16/11/2023 15:07;16,68676299;16,68177088;16,74876821;16,74414976
16/11/2023 15:08;16,68293355;16,67922133;16,74359509;16,74414976
16/11/2023 15:09;16,69314197;16,68939712;16,75005856;16,75062368
16/11/2023 15:10;16,68293355;16,68177088;16,74359509;16,74285803
16/11/2023 15:11;16,68548309;16,68177088;16,74617579;16,74414976
16/11/2023 15:12;16,68676299;16,68430987;16,74876821;16,74674091
16/11/2023 15:13;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:14;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:15;16,68803253;16,68049088;16,74359509;16,74285803
16/11/2023 15:16;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 15:17;16,68931253;16,68812757;16,75134891;16,74933333
16/11/2023 15:18;16,69442187;16,68557813;16,74747787;16,74804299
16/11/2023 15:19;16,69825131;16,69448565;16,75394144;16,75709899
16/11/2023 15:20;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:21;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:22;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 15:23;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 15:24;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 15:25;16,68676299;16,68049088;16,74747787;16,74545056
16/11/2023 15:26;16,68676299;16,68049088;16,74359509;16,74285803
16/11/2023 15:27;16,68293355;16,67922133;16,74359509;16,74026688
16/11/2023 15:28;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:29;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 15:30;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:31;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:32;16,68548309;16,68049088;16,74488544;16,74674091
16/11/2023 15:33;16,68676299;16,68430987;16,74617579;16,74804299
16/11/2023 15:34;16,69314197;16,68177088;16,74617579;16,74804299
16/11/2023 15:35;16,68931253;16,68684768;16,74617579;16,74414976
16/11/2023 15:36;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 15:37;16,68803253;16,68430987;16,74747787;16,74414976
16/11/2023 15:38;16,70717835;16,70720053;16,77204299;16,76746613
16/11/2023 15:39;16,70462891;16,69702347;16,76427733;16,75969013
16/11/2023 15:40;16,70717835;16,700832;16,76816011;16,76099221
16/11/2023 15:41;16,70334891;16,700832;16,76169664;16,75969013
16/11/2023 15:42;16,70590891;16,700832;16,76556768;16,76357291
16/11/2023 15:43;16,68676299;16,68557813;16,74617579;16,75062368
16/11/2023 15:44;16,68420309;16,67922133;16,74488544;16,74285803
16/11/2023 15:45;16,68676299;16,68049088;16,74488544;16,74155733
16/11/2023 15:46;16,69569013;16,69066667;16,75264064;16,75450656
16/11/2023 15:47;16,68548309;16,68049088;16,74359509;16,74155733
16/11/2023 15:48;16,68676299;16,68049088;16,74617579;16,74545056
16/11/2023 15:49;16,68548309;16,68177088;16,74359509;16,74155733
16/11/2023 15:50;16,68676299;16,67922133;16,74359509;16,74155733
16/11/2023 15:51;16,68293355;16,67922133;16,74359509;16,74414976
16/11/2023 15:52;16,68548309;16,67922133;16,74359509;16,74285803
16/11/2023 15:53;16,68931253;16,68430987;16,75652213;16,75192576
16/11/2023 15:54;16,68803253;16,68049088;16,74617579;16,74414976
16/11/2023 15:55;16,71228779;16,70973824;16,77204299;16,76616533
16/11/2023 15:56;16,69314197;16,68684768;16,75134891;16,74933333
16/11/2023 15:57;16,69569013;16,6957552;16,75523179;16,75580864
16/11/2023 15:58;16,70207947;16,702112;16,75911456;16,75580864
16/11/2023 15:59;16,68548309;16,68049088;16,74488544;16,74804299
16/11/2023 16:00;16,69186197;16,69066667;16,75394144;16,75062368
16/11/2023 16:01;16,68676299;16,68049088;16,74747787;16,74285803
16/11/2023 16:02;16,68676299;16,68304032;16,74359509;16,74414976
16/11/2023 16:03;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 16:04;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:05;16,69059243;16,68049088;16,74747787;16,74933333
16/11/2023 16:06;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 16:07;16,68676299;16,68557813;16,74617579;16,74545056
16/11/2023 16:08;16,68548309;16,67922133;16,74488544;16,74285803
16/11/2023 16:09;16,69314197;16,68684768;16,74488544;16,74545056
16/11/2023 16:10;16,69186197;16,69193621;16,74876821;16,74933333
16/11/2023 16:11;16,68931253;16,68684768;16,74488544;16,74804299
16/11/2023 16:12;16,68803253;16,68177088;16,74488544;16,74414976
16/11/2023 16:13;16,68293355;16,67922133;16,74488544;16,74155733
16/11/2023 16:14;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:15;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:16;16,68293355;16,67922133;16,74359509;16,74026688
16/11/2023 16:17;16,68803253;16,68304032;16,74876821;16,74674091
16/11/2023 16:18;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 16:19;16,68420309;16,68049088;16,74617579;16,74285803
16/11/2023 16:20;16,68293355;16,67795179;16,74359509;16,74026688
16/11/2023 16:21;16,69697003;16,68812757;16,75394144;16,75321611
16/11/2023 16:22;16,68420309;16,67922133;16,74359509;16,74285803
16/11/2023 16:23;16,68931253;16,68430987;16,74617579;16,74674091
16/11/2023 16:24;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 16:25;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:26;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 16:27;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:28;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:29;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:30;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:31;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 16:32;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:33;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:34;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:35;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:36;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:37;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 16:38;16,68293355;16,67922133;16,74359509;16,74026688
16/11/2023 16:39;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:40;16,68037365;16,67922133;16,74230336;16,74155733
16/11/2023 16:41;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:42;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:43;16,68293355;16,67795179;16,74101301;16,74026688
16/11/2023 16:44;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:45;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:46;16,68037365;16,6741328;16,73842187;16,73250133
16/11/2023 16:47;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 16:48;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:49;16,68293355;16,67922133;16,74359509;16,74026688
16/11/2023 16:50;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 16:51;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:52;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:53;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:54;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 16:55;16,69314197;16,68812757;16,74747787;16,75062368
16/11/2023 16:56;16,70973824;16,70592053;16,77204299;16,76487499
16/11/2023 16:57;16,71483723;16,71227733;16,77462368;16,77264064
16/11/2023 16:58;16,70207947;16,702112;16,76298699;16,75450656
16/11/2023 16:59;16,70845835;16,70338155;16,77074091;16,76228256
16/11/2023 17:00;16,71228779;16,71227733;16,77333333;16,77134891
16/11/2023 17:01;16,69951957;16,6957552;16,76040491;16,75709899
16/11/2023 17:02;16,71100779;16,7084688;16,77591403;16,76875776
16/11/2023 17:03;16,68676299;16,68430987;16,74617579;16,75062368
16/11/2023 17:04;16,69442187;16,69066667;16,75911456;16,75192576
16/11/2023 17:05;16,72249611;16,71863413;16,77979691;16,77911456
16/11/2023 17:06;16,72249611;16,72118357;16,78366923;16,78299744
16/11/2023 17:07;16,71739712;16,71355733;16,77849611;16,77523179
16/11/2023 17:08;16,70973824;16,70338155;16,77074091;16,76616533
16/11/2023 17:09;16,69569013;16,69702347;16,75781376;16,75709899
16/11/2023 17:10;16,71483723;16,70592053;16,77333333;16,77134891
16/11/2023 17:11;16,68293355;16,68177088;16,74359509;16,74155733
16/11/2023 17:12;16,70334891;16,70338155;16,76816011;16,76357291
16/11/2023 17:13;16,70334891;16,69956245;16,76816011;16,76228256
16/11/2023 17:14;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:15;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:16;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 17:17;16,68931253;16,68557813;16,75005856;16,74804299
16/11/2023 17:18;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:19;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:20;16,68293355;16,67795179;16,74359509;16,74155733
16/11/2023 17:21;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:22;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:23;16,725056;16,72118357;16,78626176;16,78299744
16/11/2023 17:24;16,725056;16,72118357;16,78495968;16,78170699
16/11/2023 17:25;16,69569013;16,69320576;16,75652213;16,75839979
16/11/2023 17:26;16,71356768;16,71482677;16,78108853;16,77264064
16/11/2023 17:27;16,71739712;16,71863413;16,77849611;16,77782421
16/11/2023 17:28;16,68676299;16,68557813;16,75134891;16,74414976
16/11/2023 17:29;16,68803253;16,68430987;16,75134891;16,74674091
16/11/2023 17:30;16,68931253;16,68304032;16,74747787;16,74674091
16/11/2023 17:31;16,69059243;16,68684768;16,74747787;16,74933333
16/11/2023 17:32;16,70334891;16,700832;16,76686976;16,75839979
16/11/2023 17:33;16,68548309;16,67922133;16,74488544;16,74155733
16/11/2023 17:34;16,68420309;16,67922133;16,74359509;16,74285803
16/11/2023 17:35;16,69059243;16,68304032;16,74488544;16,74545056
16/11/2023 17:36;16,68931253;16,68812757;16,74747787;16,74804299
16/11/2023 17:37;16,68676299;16,68177088;16,74747787;16,74545056
16/11/2023 17:38;16,68676299;16,68812757;16,74488544;16,74414976
16/11/2023 17:39;16,68548309;16,67922133;16,74359509;16,74414976
16/11/2023 17:40;16,68931253;16,68684768;16,74359509;16,74545056
16/11/2023 17:41;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 17:42;16,68803253;16,68812757;16,74747787;16,74804299
16/11/2023 17:43;16,68803253;16,68684768;16,74876821;16,74545056
16/11/2023 17:44;16,68803253;16,68557813;16,74747787;16,74155733
16/11/2023 17:45;16,68931253;16,68812757;16,74876821;16,74933333
16/11/2023 17:46;16,69951957;16,69956245;16,75911456;16,75709899
16/11/2023 17:47;16,68548309;16,68049088;16,74488544;16,74414976
16/11/2023 17:48;16,69314197;16,68557813;16,75394144;16,74933333
16/11/2023 17:49;16,69951957;16,6957552;16,75911456;16,75450656
16/11/2023 17:50;16,71228779;16,7084688;16,77204299;16,76875776
16/11/2023 17:51;16,70207947;16,70338155;16,76686976;16,76357291
16/11/2023 17:52;16,69186197;16,69066667;16,75134891;16,75321611
16/11/2023 17:53;16,68548309;16,68049088;16,74359509;16,74155733
16/11/2023 17:54;16,70207947;16,69956245;16,76686976;16,76228256
16/11/2023 17:55;16,69825131;16,69320576;16,74876821;16,75450656
16/11/2023 17:56;16,69697003;16,69448565;16,75005856;16,75709899
16/11/2023 17:57;16,70334891;16,69702347;16,76556768;16,76228256
16/11/2023 17:58;16,68676299;16,68049088;16,74617579;16,74933333
16/11/2023 17:59;16,71739712;16,71482677;16,77591403;16,77394144
16/11/2023 18:00;16,70207947;16,69702347;16,75911456;16,76099221
16/11/2023 18:01;16,71483723;16,70973824;16,77979691;16,77264064
16/11/2023 18:02;16,72249611;16,71736587;16,77979691;16,78041536
16/11/2023 18:03;16,70079947;16,69702347;16,76556768;16,75969013
16/11/2023 18:04;16,68420309;16,67922133;16,74488544;16,74155733
16/11/2023 18:05;16,69697003;16,69702347;16,76040491;16,75839979
16/11/2023 18:06;16,68803253;16,68557813;16,75134891;16,74933333
16/11/2023 18:07;16,70334891;16,69956245;16,76556768;16,76228256
16/11/2023 18:08;16,68420309;16,68177088;16,74617579;16,74285803
16/11/2023 18:09;16,68548309;16,68049088;16,74359509;16,74155733
16/11/2023 18:10;16,70334891;16,70465109;16,76556768;16,76357291
16/11/2023 18:11;16,69186197;16,68684768;16,74617579;16,74414976
16/11/2023 18:12;16,68548309;16,68304032;16,74488544;16,74285803
16/11/2023 18:13;16,68931253;16,68557813;16,74617579;16,74545056
16/11/2023 18:14;16,68803253;16,68557813;16,75134891;16,74933333
16/11/2023 18:15;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:16;16,69059243;16,68812757;16,74876821;16,75062368
16/11/2023 18:17;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:18;16,68420309;16,68177088;16,74230336;16,74414976
16/11/2023 18:19;16,68931253;16,68684768;16,74747787;16,74414976
16/11/2023 18:20;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:21;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 18:22;16,68548309;16,67922133;16,74359509;16,74155733
16/11/2023 18:23;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:24;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:25;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:26;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:27;16,68420309;16,68177088;16,74617579;16,74155733
16/11/2023 18:28;16,69697003;16,69320576;16,75911456;16,76099221
16/11/2023 18:29;16,69442187;16,68684768;16,75134891;16,74933333
16/11/2023 18:30;16,68420309;16,67922133;16,74359509;16,74155733
16/11/2023 18:31;16,70973824;16,70592053;16,77204299;16,76746613
16/11/2023 18:32;16,68803253;16,68430987;16,74359509;16,74285803
16/11/2023 18:33;16,70590891;16,70592053;16,76945056;16,76487499
16/11/2023 18:34;16,69825131;16,6957552;16,75134891;16,75580864
16/11/2023 18:35;16,68548309;16,68049088;16,74359509;16,74545056
16/11/2023 18:36;16,70334891;16,70338155;16,76298699;16,75709899
16/11/2023 18:37;16,68293355;16,67922133;16,74359509;16,74155733
16/11/2023 18:38;16,69059243;16,69066667;16,74617579;16,75062368
16/11/2023 18:39;16,68676299;16,68049088;16,74359509;16,74285803
16/11/2023 18:40;16,725056;16,72118357;16,78495968;16,78299744
16/11/2023 18:41;16,70590891;16,70338155;16,76556768;16,75839979
16/11/2023 18:42;16,70334891;16,6957552;16,76169664;16,75839979
16/11/2023 18:43;16,68420309;16,68049088;16,74359509;16,74545056
16/11/2023 18:44;16,69314197;16,68939712;16,75134891;16,75192576
16/11/2023 18:45;16,68293355;16,67922133;16,74230336;16,74155733
16/11/2023 18:46;16,69697003;16,69702347;16,75781376;16,75450656
16/11/2023 18:47;16,68676299;16,67922133;16,74230336;16,74155733
16/11/2023 18:48;16,69697003;16,69448565;16,75911456;16,75709899
16/11/2023 18:49;16,70207947;16,69448565;16,76040491;16,75969013
16/11/2023 18:50;16,69314197;16,69702347;16,75134891;16,75062368
16/11/2023 18:51;16,68420309;16,68304032;16,74617579;16,74285803
16/11/2023 18:52;16,69442187;16,68939712;16,75005856;16,74804299
16/11/2023 18:53;16,68803253;16,68177088;16,74747787;16,74545056
16/11/2023 18:54;16,70207947;16,69956245;16,76169664;16,75839979
16/11/2023 18:55;16,68420309;16,67795179;16,74230336;16,74155733
16/11/2023 18:56;16,71739712;16,71482677;16,77720576;16,77652213
16/11/2023 18:57;16,70717835;16,702112;16,77074091;16,76357291
16/11/2023 18:58;16,70590891;16,702112;16,76427733;16,76228256
16/11/2023 18:59;16,69823957;16,69447531;16,75911456;16,75450656
16/11/2023 19:00;16,69697003;16,69193621;16,75264064;16,75450656
16/11/2023 19:01;16,68420309;16,67795179;16,74230336;16,74155733
16/11/2023 19:02;16,68165365;16,67795179;16,74230336;16,74026688
16/11/2023 19:03;16,70462891;16,70338155;16,76556768;16,76357291
16/11/2023 19:04;16,68165365;16,67668224;16,74230336;16,74155733
16/11/2023 19:05;16,71228779;16,70973824;16,77591403;16,77004821
16/11/2023 19:06;16,68165365;16,67922133;16,74359509;16,74545056
16/11/2023 19:07;16,69569013;16,6957552;16,76040491;16,75321611
16/11/2023 19:08;16,68165365;16,67668224;16,74230336;16,74026688
16/11/2023 19:09;16,68293355;16,67668224;16,74230336;16,74026688
16/11/2023 19:10;16,70590891;16,700832;16,77074091;16,76099221
16/11/2023 19:11;16,68803253;16,68304032;16,74876821;16,74804299
16/11/2023 19:12;16,69442187;16,68939712;16,75523179;16,75580864
16/11/2023 19:13;16,68293355;16,67795179;16,74230336;16,74285803
16/11/2023 19:14;16,69059243;16,68939712;16,75134891;16,75321611
16/11/2023 19:15;16,69059243;16,68939712;16,75264064;16,75062368
16/11/2023 19:16;16,69059243;16,68557813;16,74876821;16,75709899
16/11/2023 19:17;16,70334891;16,70592053;16,76945056;16,76487499
16/11/2023 19:18;16,68931253;16,68939712;16,74876821;16,74933333
16/11/2023 19:19;16,71611723;16,71736587;16,77591403;16,77523179
16/11/2023 19:20;16,68293355;16,68812757;16,74230336;16,74285803
16/11/2023 19:21;16,68037365;16,67668224;16,74101301;16,73897653
16/11/2023 19:22;16,68037365;16,67668224;16,74101301;16,73897653
16/11/2023 19:23;16,68803253;16,68430987;16,74617579;16,74804299
16/11/2023 19:24;16,68293355;16,68049088;16,74230336;16,74285803
16/11/2023 19:25;16,68548309;16,68177088;16,74359509;16,74545056
16/11/2023 19:26;16,68548309;16,68304032;16,74230336;16,74545056
16/11/2023 19:27;16,69186197;16,68939712;16,74876821;16,75062368
16/11/2023 19:28;16,71228779;16,71227733;16,77591403;16,76746613
16/11/2023 19:29;16,68037365;16,67668224;16,74230336;16,73897653
16/11/2023 19:30;16,69825131;16,69448565;16,76040491;16,75839979
16/11/2023 19:31;16,68165365;16,67668224;16,74101301;16,73897653
16/11/2023 19:32;16,70207947;16,700832;16,76816011;16,75969013
16/11/2023 19:33;16,68037365;16,67795179;16,74101301;16,73897653
16/11/2023 19:34;16,68931253;16,68430987;16,74359509;16,74674091
16/11/2023 19:35;16,68165365;16,67795179;16,74101301;16,74155733
16/11/2023 19:36;16,68037365;16,67668224;16,74101301;16,73897653
16/11/2023 19:37;16,68037365;16,67668224;16,74101301;16,73897653
16/11/2023 19:38;16,69186197;16,69193621;16,75134891;16,74674091
16/11/2023 19:39;16,68420309;16,67922133;16,74230336;16,74026688
16/11/2023 19:40;16,68931253;16,68049088;16,74488544;16,74545056
16/11/2023 19:41;16,68037365;16,67668224;16,74101301;16,73897653
16/11/2023 19:42;16,68931253;16,68939712;16,74488544;16,75192576
16/11/2023 19:43;16,68420309;16,68177088;16,74488544;16,74804299
16/11/2023 19:44;16,68293355;16,67795179;16,74101301;16,74155733
16/11/2023 19:45;16,69569013;16,69320576;16,76040491;16,75580864
16/11/2023 19:46;16,68165365;16,67795179;16,74101301;16,73897653
16/11/2023 19:47;16,69314197;16,68684768;16,75005856;16,75450656
16/11/2023 19:48;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:49;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:50;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:51;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:52;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:53;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:54;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:55;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:56;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:57;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:58;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:59;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:00;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:01;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:02;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:03;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:04;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:05;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:06;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:07;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:08;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:09;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:10;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:11;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:12;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:13;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:14;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:15;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:16;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:17;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:18;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:19;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:20;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:21;14,666656;14,666656;14,666656;14,666656
16/11/2023 20:22;16,68803253;16,68049088;16,74747787;16,74545056
16/11/2023 20:23;16,69314197;16,68430987;16,75652213;16,75321611
16/11/2023 20:24;16,68420309;16,67795179;16,74359509;16,74414976
16/11/2023 20:25;16,68293355;16,67540235;16,74101301;16,73897653
16/11/2023 20:26;16,68293355;16,68304032;16,74230336;16,74155733
16/11/2023 20:27;16,68293355;16,67922133;16,74101301;16,73897653
16/11/2023 20:28;16,68293355;16,67795179;16,74101301;16,74155733
16/11/2023 20:29;16,69569013;16,69829301;16,76040491;16,76099221
16/11/2023 20:30;16,68803253;16,68430987;16,75134891;16,75062368
16/11/2023 20:31;16,70207947;16,7084688;16,77074091;16,76487499
16/11/2023 20:32;16,68676299;16,68049088;16,74747787;16,74674091
16/11/2023 20:33;16,69825131;16,6957552;16,75523179;16,75580864
16/11/2023 20:34;16,68293355;16,67795179;16,74230336;16,74026688
16/11/2023 20:35;16,69059243;16,68557813;16,75005856;16,74804299
16/11/2023 20:36;16,68420309;16,68177088;16,74488544;16,74545056
16/11/2023 20:37;16,68293355;16,67922133;16,74101301;16,73897653
16/11/2023 20:38;16,68676299;16,68812757;16,74747787;16,74545056
16/11/2023 20:39;16,68803253;16,68177088;16,74230336;16,74414976
16/11/2023 20:40;16,70462891;16,69956245;16,76556768;16,76357291
16/11/2023 20:41;16,70207947;16,69956245;16,76169664;16,75839979
16/11/2023 20:42;16,70334891;16,69829301;16,76298699;16,76228256
16/11/2023 20:43;16,67910421;16,67668224;16,74101301;16,73897653
16/11/2023 20:44;16,67910421;16,67795179;16,74101301;16,74026688
16/11/2023 20:45;16,68037365;16,67668224;16,74101301;16,73897653
16/11/2023 20:46;16,68165365;16,67668224;16,74230336;16,73897653
16/11/2023 20:47;16,68037365;16,67540235;16,74101301;16,74026688
16/11/2023 20:48;16,68420309;16,68177088;16,74359509;16,74026688
16/11/2023 20:49;16,68420309;16,67795179;16,74230336;16,74285803
16/11/2023 20:50;16,68037365;16,67795179;16,74359509;16,73897653
16/11/2023 20:51;16,68293355;16,67795179;16,74359509;16,74026688
16/11/2023 20:52;16,67910421;16,67668224;16,74101301;16,73897653
16/11/2023 20:53;16,68420309;16,67668224;16,74101301;16,74026688
16/11/2023 20:54;16,67910421;16,67540235;16,74101301;16,73897653
16/11/2023 20:55;16,69059243;16,69193621;16,75394144;16,75321611
16/11/2023 20:56;16,68931253;16,68430987;16,74617579;16,74933333
