;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
16/11/2023 11:59;7,610841493;7,61039584;7,561652373;7,61301984
16/11/2023 12:00;7,62475616;7,615957333;7,567212907;7,621363307
16/11/2023 12:01;7,628930027;7,631249067;7,58528544;7,638052373
16/11/2023 12:02;7,59831904;7,604835307;7,556090773;7,607456107
16/11/2023 12:03;7,612233707;7,625688427;7,56860256;7,621363307
16/11/2023 12:04;7,605275733;7,61039584;7,561652373;7,60884704
16/11/2023 12:05;7,606667627;7,617347307;7,563042027;7,615800427
16/11/2023 12:06;7,610841493;7,611786773;7,564432;7,61719136
16/11/2023 12:07;7,59275296;7,60205536;7,54636064;7,597721707
16/11/2023 12:08;7,517613973;7,525593707;7,471289707;7,524014933
16/11/2023 12:09;7,556574827;7,564519573;7,515776;7,562954773
16/11/2023 12:10;7,566314773;7,572860693;7,519946667;7,574080107
16/11/2023 12:11;7,584404267;7,590933227;7,540798827;7,592158827
16/11/2023 12:12;7,574664427;7,5798112;7,53384864;7,57964256
16/11/2023 12:13;7,617799467;7,62290784;7,56860256;7,624143893
16/11/2023 12:14;7,644236693;7,65349344;7,601966827;7,657521173
16/11/2023 12:15;7,633105173;7,64932256;7,593626667;7,639442027
16/11/2023 12:16;7,63032224;7,638200533;7,58528544;7,642224
16/11/2023 12:17;7,638670933;7,64098144;7,586675093;7,64083296
16/11/2023 12:18;7,64145376;7,645152;7,588065067;7,642224
16/11/2023 12:19;7,63171424;7,634029973;7,583894507;7,635270507
16/11/2023 12:20;7,63171424;7,631249067;7,578333973;7,629707733
16/11/2023 12:21;7,6191904;7,627079467;7,574164373;7,628316693
16/11/2023 12:22;7,635888;7,638200533;7,59084608;7,638052373
16/11/2023 12:23;7,623365227;7,631249067;7,576944;7,629707733
16/11/2023 12:24;7,633105173;7,639590507;7,582504533;7,639442027
16/11/2023 12:25;7,606667627;7,613176427;7,558871467;7,61719136
16/11/2023 12:26;7,610841493;7,61873824;7,57277344;7,625536107
16/11/2023 12:27;7,6191904;7,627079467;7,565822933;7,621363307
16/11/2023 12:28;7,59275296;7,600664427;7,543579733;7,60328416
16/11/2023 12:29;7,588578133;7,595103893;7,547750293;7,594939733
16/11/2023 12:30;7,633105173;7,638200533;7,575554027;7,63248864
16/11/2023 12:31;7,628930027;7,63681056;7,583894507;7,643613973
16/11/2023 12:32;7,6191904;7,627079467;7,567212907;7,631098667
16/11/2023 12:33;7,63032224;7,638200533;7,576944;7,624143893
16/11/2023 12:34;7,61362464;7,61873824;7,563042027;7,615800427
16/11/2023 12:35;7,62475616;7,63264;7,578333973;7,631098667
16/11/2023 12:36;7,61501664;7,62429888;7,57277344;7,621363307
16/11/2023 12:37;7,61362464;7,620127893;7,569993493;7,62275424
16/11/2023 12:38;7,612233707;7,617347307;7,567212907;7,61301984
16/11/2023 12:39;7,62475616;7,63264;7,574164373;7,633879573
16/11/2023 12:40;7,610841493;7,6145664;7,565822933;7,615800427
16/11/2023 12:41;7,62475616;7,63264;7,578333973;7,631098667
16/11/2023 12:42;7,605275733;7,6145664;7,565822933;7,614409493
16/11/2023 12:43;7,60805856;7,615957333;7,557481493;7,61301984
16/11/2023 12:44;7,6205824;7,620127893;7,571383467;7,619972373
16/11/2023 12:45;7,594143893;7,595103893;7,54218976;7,592158827
16/11/2023 12:46;7,6205824;7,627079467;7,575554027;7,62692576
16/11/2023 12:47;7,6191904;7,62846944;7,571383467;7,629707733
16/11/2023 12:48;7,612233707;7,611786773;7,564432;7,611628907
16/11/2023 12:49;7,6205824;7,631249067;7,56860256;7,629707733
16/11/2023 12:50;7,634497067;7,63681056;7,58528544;7,63666144
16/11/2023 12:51;7,63032224;7,638200533;7,575554027;7,635270507
16/11/2023 12:52;7,60805856;7,61873824;7,561652373;7,61301984
16/11/2023 12:53;7,61501664;7,61873824;7,569993493;7,61719136
16/11/2023 12:54;7,61362464;7,620127893;7,563042027;7,62275424
16/11/2023 12:55;7,616407573;7,631249067;7,576944;7,621363307
16/11/2023 12:56;7,623365227;7,62429888;7,571383467;7,629707733
16/11/2023 12:57;7,605275733;7,617347307;7,563042027;7,610237973
16/11/2023 12:58;7,634497067;7,635419627;7,58528544;7,638052373
16/11/2023 12:59;7,621973333;7,621517867;7,567212907;7,628316693
16/11/2023 13:00;7,617799467;7,631249067;7,574164373;7,62275424
16/11/2023 13:01;7,610841493;7,625688427;7,571383467;7,619972373
16/11/2023 13:02;7,616407573;7,627079467;7,57277344;7,621363307
16/11/2023 13:03;7,621973333;7,634029973;7,578333973;7,63248864
16/11/2023 13:04;7,616407573;7,62846944;7,571383467;7,62275424
16/11/2023 13:05;7,6038848;7,613176427;7,56026144;7,61301984
16/11/2023 13:06;7,627539093;7,629859093;7,578333973;7,629707733
16/11/2023 13:07;7,61362464;7,617347307;7,564432;7,615800427
16/11/2023 13:08;7,6205824;7,629859093;7,571383467;7,629707733
16/11/2023 13:09;7,605275733;7,609005867;7,557481493;7,607456107
16/11/2023 13:10;7,605275733;7,617347307;7,558871467;7,61719136
16/11/2023 13:11;7,612233707;7,615957333;7,563042027;7,61719136
16/11/2023 13:12;7,616407573;7,629859093;7,569993493;7,629707733
16/11/2023 13:13;7,627539093;7,629859093;7,58111456;7,629707733
16/11/2023 13:14;7,6191904;7,62846944;7,571383467;7,624143893
16/11/2023 13:15;7,61501664;7,625688427;7,567212907;7,62692576
16/11/2023 13:16;7,6191904;7,625688427;7,571383467;7,625536107
16/11/2023 13:17;7,621973333;7,62846944;7,574164373;7,619972373
16/11/2023 13:18;7,610841493;7,621517867;7,567212907;7,615800427
16/11/2023 13:19;7,61362464;7,621517867;7,571383467;7,618581333
16/11/2023 13:20;7,6205824;7,62846944;7,57277344;7,624143893
16/11/2023 13:21;7,627539093;7,63681056;7,578333973;7,625536107
16/11/2023 13:22;7,606667627;7,6145664;7,558871467;7,60884704
16/11/2023 13:23;7,59831904;7,604835307;7,55053024;7,61301984
16/11/2023 13:24;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 13:25;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 13:26;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 13:27;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 13:28;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:29;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 13:30;4,037569493;4,05143808;4,015292053;4,055627733
16/11/2023 13:31;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 13:32;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 13:33;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 13:34;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:35;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 13:36;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 13:37;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 13:38;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 13:39;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 13:40;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 13:41;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:42;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 13:43;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:44;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:45;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 13:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:47;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 13:48;4,037569493;4,05143808;4,015292053;4,055627733
16/11/2023 13:49;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:50;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 13:51;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 13:52;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:53;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 13:54;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 13:55;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:56;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:57;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 13:58;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 13:59;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:00;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:01;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:02;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 14:03;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 14:04;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 14:05;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:06;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:07;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:08;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:09;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 14:10;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:11;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:12;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 14:13;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 14:14;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 14:15;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:16;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:17;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:18;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:19;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:20;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:21;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 14:22;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 14:23;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:24;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 14:25;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 14:26;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:27;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:28;4,036178027;4,05143808;4,015292053;4,055627733
16/11/2023 14:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:30;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:31;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 14:32;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 14:33;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 14:34;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 14:35;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:36;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:37;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 14:38;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:39;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:40;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:41;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:42;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:43;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:44;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:45;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:47;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:48;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:49;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:50;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 14:51;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 14:52;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 14:53;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 14:54;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:55;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 14:56;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 14:57;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 14:58;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 14:59;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:00;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:01;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:02;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:03;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 15:04;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 15:05;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 15:06;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 15:07;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:08;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:09;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:10;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:11;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:12;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 15:13;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:14;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:15;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:16;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 15:17;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 15:18;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 15:19;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 15:20;4,03478656;4,05143808;4,015292053;4,055627733
16/11/2023 15:21;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:22;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:23;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 15:24;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:25;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 15:26;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 15:27;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 15:28;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:29;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:30;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:31;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 15:32;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 15:33;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:34;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:35;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 15:36;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 15:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:38;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 15:39;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 15:40;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:41;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:42;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:43;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:44;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:45;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 15:46;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:47;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:48;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:49;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:50;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 15:51;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 15:52;4,036178027;4,05143808;4,015292053;4,055627733
16/11/2023 15:53;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 15:54;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 15:55;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:56;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 15:57;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 15:58;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 15:59;4,036178027;4,05143808;4,015292053;4,055627733
16/11/2023 16:00;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:01;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 16:02;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 16:03;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:04;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:05;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:06;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:07;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:08;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:09;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:10;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:11;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:12;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 16:13;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:14;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 16:15;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:16;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:17;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:18;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 16:19;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:20;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:21;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:22;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:23;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:24;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 16:25;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:26;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 16:27;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 16:28;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:29;4,03478656;4,052828267;4,015292053;4,054237013
16/11/2023 16:30;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 16:31;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:32;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:33;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:34;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:35;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:36;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:37;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:38;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 16:39;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:40;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:41;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 16:42;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:43;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:44;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 16:45;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:46;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 16:47;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:48;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 16:49;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:50;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 16:51;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:52;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:53;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:54;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 16:55;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 16:56;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 16:57;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 16:58;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 16:59;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:00;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 17:01;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:02;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 17:03;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:04;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 17:05;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 17:06;4,03478656;4,05143808;4,015292053;4,051455573
16/11/2023 17:07;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 17:08;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 17:09;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 17:10;4,037569493;4,050047893;4,015292053;4,051455573
16/11/2023 17:11;4,033395093;4,050047893;4,015292053;4,052846293
16/11/2023 17:12;4,037569493;4,050047893;4,015292053;4,051455573
16/11/2023 17:13;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 17:14;4,037569493;4,050047893;4,015292053;4,051455573
16/11/2023 17:15;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 17:16;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:17;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 17:18;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 17:19;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 17:20;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 17:21;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 17:22;4,03478656;4,050047893;4,015292053;4,052846293
16/11/2023 17:23;4,033395093;4,05143808;4,015292053;4,052846293
16/11/2023 17:24;4,037569493;4,050047893;4,015292053;4,052846293
16/11/2023 17:25;4,036178027;4,05143808;4,015292053;4,051455573
16/11/2023 17:26;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 17:27;4,03478656;4,050047893;4,015292053;4,054237013
16/11/2023 17:28;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 17:29;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 17:30;4,036178027;4,050047893;4,015292053;4,051455573
16/11/2023 17:31;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 17:32;4,036178027;4,050047893;4,015292053;4,052846293
16/11/2023 17:33;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 17:34;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:35;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:36;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 17:37;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:38;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 17:39;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:40;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 17:41;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 17:42;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:43;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 17:44;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 17:45;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 17:46;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 17:47;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:48;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 17:49;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:50;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:51;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 17:52;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:53;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 17:54;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:55;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 17:56;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 17:57;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 17:58;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 17:59;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:00;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 18:01;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 18:02;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:03;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:04;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:05;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:06;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:07;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:08;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 18:09;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:10;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:11;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 18:12;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 18:13;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 18:14;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 18:15;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:16;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:17;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 18:18;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:19;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 18:20;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:21;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 18:22;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:23;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:24;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 18:25;4,036178027;4,052828267;4,015292053;4,052846293
16/11/2023 18:26;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 18:27;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 18:28;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:29;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:30;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:31;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 18:32;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:33;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 18:34;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:35;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:36;4,036178027;4,052828267;4,015292053;4,054237013
16/11/2023 18:37;4,036178027;4,052828267;4,015292053;4,052846293
